Biomarker_1,Biomarker_2,AUC,Sensitivity,Specificity,NPV,PPV,Best_Threshold
MMP9_AFALWSAVTPLTFTR,ITA3_EAGNPGSLFGYSVALHR,0.87905,0.7619,0.88,0.6875,0.91429,0.58586
RS16_LLEPVLLLGK,IMB1_VLANPGNSQVAR,0.87905,0.80952,0.92,0.74194,0.94444,0.73737
AGRIN_VLGAPVPAFEGR,H10_GVGASGSFR,0.8781,0.80952,1.0,0.75758,1.0,0.71717
H10_GVGASGSFR,MMP9_AFALWSAVTPLTFTR,0.8781,0.7619,0.92,0.69697,0.94118,0.61616
CD59_AGLQVYNK,MMP9_AFALWSAVTPLTFTR,0.8781,0.71429,0.96,0.66667,0.96774,0.68687
CD59_FEHC[+57]NFNDVTTR,KPYM_NTGIIC[+57]TIGPASR,0.8781,0.71429,1.0,0.67568,1.0,0.77778
MX1_VAVGNQPADIGYK,VPS35_IPVDTYNNILTVLK,0.8781,0.85714,0.76,0.76,0.85714,0.65657
MVP_ELPPGVEELLNK,VPS35_LLDEAIQAVK,0.8781,0.7381,0.92,0.67647,0.93939,0.68687
VPS35_IPVDTYNNILTVLK,VAMP8_NLQSEVEGVK,0.8781,0.64286,1.0,0.625,1.0,0.75758
AGRIN_LELGIGPGAATR,VPS35_IPVDTYNNILTVLK,0.87714,0.66667,1.0,0.64103,1.0,0.75758
AGRIN_VLGAPVPAFEGR,PDIA1_ILEFFGLK,0.87714,0.7619,0.92,0.69697,0.94118,0.68687
ANXA2_QDIAFAYQR,MVP_ELPPGVEELLNK,0.87714,0.80952,0.84,0.72414,0.89474,0.65657
LAMP2_IPLNDLFR,MMP9_AFALWSAVTPLTFTR,0.87714,0.80952,0.84,0.72414,0.89474,0.47475
KPYM_NTGIIC[+57]TIGPASR,PLD3_ALLNVVDNAR,0.87714,0.83333,0.92,0.76667,0.94595,0.56566
MX1_VAVGNQPADIGYK,RUVB1_AVLLAGPPGTGK,0.87714,0.88095,0.72,0.78261,0.84091,0.63636
CLIC1_NSNPALNDNLEK,MVP_ELPPGVEELLNK,0.87707,0.7561,0.92,0.69697,0.93939,0.68687
AGRIN_LELGIGPGAATR,PDIA1_ILEFFGLK,0.87619,0.69048,0.96,0.64865,0.96667,0.72727
MX1_DVPDLTLIDLPGITR,SYIC_FLIQNVLR,0.87619,0.7619,0.84,0.67742,0.88889,0.69697
MX1_VAVGNQPADIGYK,VAMP8_NLQSEVEGVK,0.87619,0.88095,0.72,0.78261,0.84091,0.64646
MVP_ELPPGVEELLNK,SH3L3_VYSTSVTGSR,0.87619,0.7381,0.92,0.67647,0.93939,0.70707
CLIC1_NSNPALNDNLEK,SYIC_FLIQNVLR,0.8761,0.85366,0.76,0.76,0.85366,0.64646
KPYM_NTGIIC[+57]TIGPASR,RUVB1_AVLLAGPPGTGK,0.87524,0.7381,0.96,0.68571,0.96875,0.65657
KPYM_NTGIIC[+57]TIGPASR,RUXE_VMVQPINLIFR,0.87429,0.69048,0.96,0.64865,0.96667,0.73737
MMP9_AFALWSAVTPLTFTR,ITA3_YLLLAGAPR,0.87429,0.83333,0.88,0.75862,0.92105,0.53535
MX1_DVPDLTLIDLPGITR,VPS35_IPVDTYNNILTVLK,0.87429,0.69048,0.92,0.63889,0.93548,0.70707
SYIC_FLIQNVLR,BCAM_VAYLDPLELSEGK,0.87429,0.90476,0.76,0.82609,0.86364,0.63636
CLIC1_NSNPALNDNLEK,MVP_LAQDPFPLYPGEVLEK,0.87415,0.78049,0.96,0.72727,0.9697,0.71717
CLIC1_LAALNPESNTAGLDIFAK,MVP_ELPPGVEELLNK,0.87333,0.64286,1.0,0.625,1.0,0.73737
AGRIN_LELGIGPGAATR,PIGR_VYTVDLGR,0.87333,0.83333,0.88,0.75862,0.92105,0.69697
PDIA1_ALAPEYAK,MVP_ELPPGVEELLNK,0.87333,0.78571,0.92,0.71875,0.94286,0.66667
PDIA1_ALAPEYAK,VPS35_IPVDTYNNILTVLK,0.87333,0.7619,0.88,0.6875,0.91429,0.69697
RL12_IGPLGLSPK,MVP_ELPPGVEELLNK,0.87333,0.80952,0.88,0.73333,0.91892,0.67677
ILF2_ILPTLEAVAALGNK,VAMP8_NLQSEVEGVK,0.87333,0.7381,0.92,0.67647,0.93939,0.72727
PDIA1_ALAPEYAK,RAB8A_LALDYGIK,0.87238,0.64286,0.96,0.61538,0.96429,0.74747
PIGR_VYTVDLGR,KPYM_NTGIIC[+57]TIGPASR,0.87143,0.71429,1.0,0.67568,1.0,0.70707
SYIC_FLIQNVLR,RS16_GPLQSVQVFGR,0.87143,0.7619,0.92,0.69697,0.94118,0.65657
AGRIN_LELGIGPGAATR,CD59_AGLQVYNK,0.87048,0.71429,1.0,0.67568,1.0,0.77778
ANXA2_QDIAFAYQR,MX1_DVPDLTLIDLPGITR,0.87048,0.7619,0.84,0.67742,0.88889,0.66667
ANXA2_QDIAFAYQR,MX1_VAVGNQPADIGYK,0.87048,0.88095,0.72,0.78261,0.84091,0.63636
KPYM_NTGIIC[+57]TIGPASR,MX1_DVPDLTLIDLPGITR,0.87048,0.7619,0.92,0.69697,0.94118,0.67677
RPL13A_LAAIVAK,MVP_ELPPGVEELLNK,0.87048,0.83333,0.8,0.74074,0.875,0.65657
AGRIN_VLGAPVPAFEGR,RS16_LLEPVLLLGK,0.86952,0.80952,0.92,0.74194,0.94444,0.69697
PDIA1_ALAPEYAK,ILF2_ILPTLEAVAALGNK,0.86952,0.7381,0.88,0.66667,0.91176,0.70707
KPYM_NTGIIC[+57]TIGPASR,RL11_VLEQLTGQTPVFSK,0.86952,0.69048,1.0,0.65789,1.0,0.80808
SYIC_FLIQNVLR,TERA_LDQLIYIPLPDEK,0.86952,0.92857,0.72,0.85714,0.84783,0.51515
PPIA_EGMNIVEAMER,MVP_ELPPGVEELLNK,0.86952,0.71429,0.96,0.66667,0.96774,0.71717
ILF2_ILPTLEAVAALGNK,MVP_ELPPGVEELLNK,0.86952,0.78571,0.88,0.70968,0.91667,0.66667
CLIC1_NSNPALNDNLEK,RS16_LLEPVLLLGK,0.86927,0.73171,0.96,0.68571,0.96774,0.72727
PIGR_VYTVDLGR,MVP_LAQDPFPLYPGEVLEK,0.86857,0.7619,0.84,0.67742,0.88889,0.66667
MMP9_AFALWSAVTPLTFTR,SH3L3_VYSTSVTGSR,0.86857,0.7619,0.88,0.6875,0.91429,0.65657
MX1_VAVGNQPADIGYK,VPS35_LLDEAIQAVK,0.86857,0.90476,0.72,0.81818,0.84444,0.63636
SMD3_FLILPDMLK,VAMP8_NLQSEVEGVK,0.86857,0.7381,0.88,0.66667,0.91176,0.70707
MVP_ELPPGVEELLNK,RUVB1_AVLLAGPPGTGK,0.86857,0.80952,0.88,0.73333,0.91892,0.66667
AGRIN_VLGAPVPAFEGR,SH3L3_VYSTSVTGSR,0.86762,0.80952,0.92,0.74194,0.94444,0.68687
AGRIN_VLGAPVPAFEGR,TERA_LDQLIYIPLPDEK,0.86667,0.78571,1.0,0.73529,1.0,0.76768
ANXA2_QDIAFAYQR,VAMP8_NLQSEVEGVK,0.86667,0.7619,0.84,0.67742,0.88889,0.67677
MX1_DVPDLTLIDLPGITR,SMD3_FLILPDMLK,0.86667,0.71429,0.88,0.64706,0.90909,0.67677
MX1_VAVGNQPADIGYK,RL12_IGPLGLSPK,0.86667,0.88095,0.72,0.78261,0.84091,0.64646
BCAM_VAYLDPLELSEGK,IMB1_VLANPGNSQVAR,0.86667,0.71429,0.92,0.65714,0.9375,0.77778
BCAM_VAYLDPLELSEGK,VPS35_IPVDTYNNILTVLK,0.86667,0.85714,0.72,0.75,0.83721,0.68687
MVP_LAQDPFPLYPGEVLEK,RUVB1_AVLLAGPPGTGK,0.86667,0.69048,0.96,0.64865,0.96667,0.71717
AGRIN_VLGAPVPAFEGR,VPS35_IPVDTYNNILTVLK,0.86571,0.80952,0.92,0.74194,0.94444,0.69697
PODXL_LASVPGSQTVVVK,MVP_ELPPGVEELLNK,0.86571,0.7619,0.88,0.6875,0.91429,0.66667
AGR2_LPQTLSR,SYIC_FLIQNVLR,0.86571,0.90476,0.72,0.81818,0.84444,0.61616
SYIC_FLIQNVLR,IMB1_VLANPGNSQVAR,0.86571,0.78571,0.84,0.7,0.89189,0.72727
BCAM_VAYLDPLELSEGK,VAMP8_NLQSEVEGVK,0.86571,0.7381,0.88,0.66667,0.91176,0.69697
RAB8A_LALDYGIK,VAMP8_NLQSEVEGVK,0.86571,0.61905,1.0,0.60976,1.0,0.76768
ILF2_ILPTLEAVAALGNK,MVP_LAQDPFPLYPGEVLEK,0.86571,0.78571,0.88,0.70968,0.91667,0.66667
ILF2_ILPTLEAVAALGNK,VPS35_IPVDTYNNILTVLK,0.86571,0.78571,0.88,0.70968,0.91667,0.70707
AGRIN_LELGIGPGAATR,TERA_EMVELPLR,0.86476,0.71429,1.0,0.67568,1.0,0.72727
AGRIN_VLGAPVPAFEGR,RL29_AQAAAPASVPAQAPK,0.86476,0.78571,1.0,0.73529,1.0,0.74747
AGR2_LPQTLSR,MVP_LAQDPFPLYPGEVLEK,0.86476,0.78571,0.88,0.70968,0.91667,0.67677
PDIA1_ILEFFGLK,KPYM_NTGIIC[+57]TIGPASR,0.86476,0.78571,0.92,0.71875,0.94286,0.61616
ANXA2_QDIAFAYQR,KPYM_NTGIIC[+57]TIGPASR,0.86476,0.69048,1.0,0.65789,1.0,0.77778
CD59_AGLQVYNK,KPYM_NTGIIC[+57]TIGPASR,0.86476,0.7381,0.96,0.68571,0.96875,0.71717
KPYM_NTGIIC[+57]TIGPASR,SYIC_FLIQNVLR,0.86476,0.66667,1.0,0.64103,1.0,0.72727
MX1_VAVGNQPADIGYK,RPL13A_LAAIVAK,0.86476,0.88095,0.76,0.79167,0.86047,0.64646
CLIC1_NSNPALNDNLEK,PPIA_EGMNIVEAMER,0.86439,0.68293,0.92,0.63889,0.93333,0.72727
SYIC_FLIQNVLR,,0.86381,0.90476,0.72,0.81818,0.84444,0.61616
AGRIN_LELGIGPGAATR,ITA3_EAGNPGSLFGYSVALHR,0.86381,0.7381,0.92,0.67647,0.93939,0.66667
AGR2_LPQTLSR,MX1_DVPDLTLIDLPGITR,0.86381,0.71429,0.92,0.65714,0.9375,0.69697
RSSA_LLVVTDPR,MVP_ELPPGVEELLNK,0.86381,0.7619,0.92,0.69697,0.94118,0.69697
KPYM_APIIAVTR,SYIC_FLIQNVLR,0.86381,0.90476,0.72,0.81818,0.84444,0.61616
MMP9_AFALWSAVTPLTFTR,PLD3_ALLNVVDNAR,0.86381,0.85714,0.8,0.76923,0.87805,0.56566
RAB8A_LALDYGIK,MVP_ELPPGVEELLNK,0.86381,0.7619,0.92,0.69697,0.94118,0.67677
RS16_GPLQSVQVFGR,MVP_ELPPGVEELLNK,0.86381,0.66667,0.96,0.63158,0.96552,0.71717
RS16_LLEPVLLLGK,MVP_ELPPGVEELLNK,0.86381,0.69048,1.0,0.65789,1.0,0.73737
CLIC1_LAALNPESNTAGLDIFAK,SYIC_FLIQNVLR,0.86286,0.90476,0.72,0.81818,0.84444,0.61616
AGRIN_VLGAPVPAFEGR,TERA_EMVELPLR,0.86286,0.78571,0.96,0.72727,0.97059,0.74747
PODXL_ATFNPAQDK,SYIC_FLIQNVLR,0.86286,0.90476,0.72,0.81818,0.84444,0.60606
ANXA2_QDIAFAYQR,ILF2_ILPTLEAVAALGNK,0.86286,0.85714,0.76,0.76,0.85714,0.66667
KPYM_APIIAVTR,MVP_LAQDPFPLYPGEVLEK,0.86286,0.7381,0.88,0.66667,0.91176,0.67677
ITA3_EAGNPGSLFGYSVALHR,IMB1_VLANPGNSQVAR,0.86286,0.64286,1.0,0.625,1.0,0.80808
RPL13A_LAAIVAK,SYIC_FLIQNVLR,0.86286,0.90476,0.72,0.81818,0.84444,0.61616
SYIC_FLIQNVLR,RUVB1_AVLLAGPPGTGK,0.86286,0.90476,0.72,0.81818,0.84444,0.60606
RAB8A_LALDYGIK,MVP_LAQDPFPLYPGEVLEK,0.86286,0.78571,0.88,0.70968,0.91667,0.67677
ILF2_ILITTVPPNLR,MVP_ELPPGVEELLNK,0.86286,0.7381,0.92,0.67647,0.93939,0.68687
ITA3_EAGNPGSLFGYSVALHR,SYIC_FLIQNVLR,0.8619,0.90476,0.72,0.81818,0.84444,0.41414
CLIC1_LAALNPESNTAGLDIFAK,MVP_LAQDPFPLYPGEVLEK,0.86095,0.71429,1.0,0.67568,1.0,0.73737
CLIC1_LAALNPESNTAGLDIFAK,IMB1_VLANPGNSQVAR,0.86095,0.7381,0.92,0.67647,0.93939,0.74747
AGRIN_VLGAPVPAFEGR,PLD3_ALLNVVDNAR,0.86095,0.71429,1.0,0.67568,1.0,0.76768
PDIA1_ALAPEYAK,MVP_LAQDPFPLYPGEVLEK,0.86095,0.69048,0.96,0.64865,0.96667,0.71717
KPYM_NTGIIC[+57]TIGPASR,VAMP8_NLQSEVEGVK,0.86095,0.7381,0.96,0.68571,0.96875,0.67677
SYIC_FLIQNVLR,VPS35_LLDEAIQAVK,0.86095,0.80952,0.84,0.72414,0.89474,0.62626
RL29_AQAAAPASVPAQAPK,MVP_ELPPGVEELLNK,0.86095,0.80952,0.84,0.72414,0.89474,0.66667
SMD3_FLILPDMLK,VPS35_IPVDTYNNILTVLK,0.86095,0.83333,0.76,0.73077,0.85366,0.67677
PPIA_EGMNIVEAMER,VAMP8_NLQSEVEGVK,0.86095,0.69048,0.92,0.63889,0.93548,0.70707
PIGR_VYTVDLGR,MVP_ELPPGVEELLNK,0.86,0.71429,0.92,0.65714,0.9375,0.67677
PDIA1_ALAPEYAK,BCAM_VAYLDPLELSEGK,0.86,0.7381,0.88,0.66667,0.91176,0.69697
PDIA1_ALAPEYAK,ILF2_ILITTVPPNLR,0.86,0.7619,0.84,0.67742,0.88889,0.69697
ANXA4_ISQTYQQQYGR,SYIC_FLIQNVLR,0.86,0.85714,0.76,0.76,0.85714,0.61616
ANXA4_ISQTYQQQYGR,ILF2_ILPTLEAVAALGNK,0.86,0.83333,0.8,0.74074,0.875,0.67677
CD59_FEHC[+57]NFNDVTTR,MVP_ELPPGVEELLNK,0.86,0.80952,0.92,0.74194,0.94444,0.64646
MX1_DVPDLTLIDLPGITR,ILF2_ILPTLEAVAALGNK,0.86,0.7381,0.88,0.66667,0.91176,0.68687
RUXE_VMVQPINLIFR,SMD3_FLILPDMLK,0.86,0.83333,0.76,0.73077,0.85366,0.63636
MVP_LAQDPFPLYPGEVLEK,VPS35_LLDEAIQAVK,0.86,0.69048,0.96,0.64865,0.96667,0.71717
AGR2_LPQTLSR,KPYM_NTGIIC[+57]TIGPASR,0.85905,0.7381,1.0,0.69444,1.0,0.68687
ANXA4_ISQTYQQQYGR,MX1_VAVGNQPADIGYK,0.85905,0.88095,0.76,0.79167,0.86047,0.64646
CD59_AGLQVYNK,MVP_LAQDPFPLYPGEVLEK,0.85905,0.61905,1.0,0.60976,1.0,0.78788
KPYM_NTGIIC[+57]TIGPASR,LAT1_VAQLEQVYIR,0.85905,0.69048,1.0,0.65789,1.0,0.72727
KPYM_NTGIIC[+57]TIGPASR,VPS35_LLDEAIQAVK,0.85905,0.7381,1.0,0.69444,1.0,0.78788
MX1_VAVGNQPADIGYK,RL29_AQAAAPASVPAQAPK,0.85905,0.83333,0.76,0.73077,0.85366,0.64646
RAB8A_LALDYGIK,ILF2_ILPTLEAVAALGNK,0.85905,0.61905,0.96,0.6,0.96296,0.74747
ILF2_ILITTVPPNLR,VAMP8_NLQSEVEGVK,0.85905,0.78571,0.8,0.68966,0.86842,0.67677
CLIC1_NSNPALNDNLEK,MX1_DVPDLTLIDLPGITR,0.85854,0.73171,1.0,0.69444,1.0,0.73737
MVP_LAQDPFPLYPGEVLEK,,0.8581,0.69048,0.96,0.64865,0.96667,0.71717
AGRIN_LELGIGPGAATR,LAMP2_IPLNDLFR,0.8581,0.7619,0.96,0.70588,0.9697,0.72727
AGR2_LPQTLSR,ILF2_ILPTLEAVAALGNK,0.8581,0.7381,0.88,0.66667,0.91176,0.69697
ANXA4_ISQTYQQQYGR,MX1_DVPDLTLIDLPGITR,0.8581,0.7619,0.88,0.6875,0.91429,0.67677
MX1_DVPDLTLIDLPGITR,VPS35_LLDEAIQAVK,0.8581,0.71429,0.88,0.64706,0.90909,0.70707
MX1_VAVGNQPADIGYK,RS16_GPLQSVQVFGR,0.8581,0.88095,0.72,0.78261,0.84091,0.63636
MX1_VAVGNQPADIGYK,SMD3_FLILPDMLK,0.8581,0.85714,0.76,0.76,0.85714,0.64646
ITA3_EAGNPGSLFGYSVALHR,MVP_LAQDPFPLYPGEVLEK,0.8581,0.71429,0.88,0.64706,0.90909,0.55556
RS16_GPLQSVQVFGR,IMB1_VLANPGNSQVAR,0.8581,0.7619,0.88,0.6875,0.91429,0.72727
CLIC1_NSNPALNDNLEK,SH3L3_VYSTSVTGSR,0.85756,0.78049,0.92,0.71875,0.94118,0.65657
PDIA1_ALAPEYAK,SYIC_FLIQNVLR,0.85714,0.88095,0.72,0.78261,0.84091,0.60606
MX1_DVPDLTLIDLPGITR,RL29_AQAAAPASVPAQAPK,0.85714,0.78571,0.8,0.68966,0.86842,0.66667
TERA_EMVELPLR,MVP_ELPPGVEELLNK,0.85714,0.7381,0.88,0.66667,0.91176,0.68687
PODXL_ATFNPAQDK,IMB1_VLANPGNSQVAR,0.85619,0.71429,0.88,0.64706,0.90909,0.75758
ANXA2_QDIAFAYQR,SYIC_FLIQNVLR,0.85619,0.85714,0.76,0.76,0.85714,0.62626
CD59_FEHC[+57]NFNDVTTR,MMP9_SLGPALLLLQK,0.85619,0.80952,0.96,0.75,0.97143,0.63636
KPYM_APIIAVTR,IMB1_VLANPGNSQVAR,0.85619,0.71429,0.92,0.65714,0.9375,0.76768
MX1_DVPDLTLIDLPGITR,RL11_VLEQLTGQTPVFSK,0.85619,0.71429,0.88,0.64706,0.90909,0.68687
MX1_DVPDLTLIDLPGITR,RUVB1_AVLLAGPPGTGK,0.85619,0.7381,0.88,0.66667,0.91176,0.68687
SYIC_FLIQNVLR,RAB8A_LALDYGIK,0.85619,0.90476,0.72,0.81818,0.84444,0.59596
BCAM_VAYLDPLELSEGK,RAB8A_LALDYGIK,0.85619,0.59524,1.0,0.59524,1.0,0.76768
ILF2_ILITTVPPNLR,MVP_LAQDPFPLYPGEVLEK,0.85619,0.66667,0.96,0.63158,0.96552,0.71717
CLIC1_NSNPALNDNLEK,ITA3_EAGNPGSLFGYSVALHR,0.85561,0.68293,1.0,0.65789,1.0,0.73737
IMB1_VLANPGNSQVAR,,0.85524,0.7381,0.88,0.66667,0.91176,0.74747
AGR2_LPQTLSR,RAB8A_LALDYGIK,0.85524,0.71429,0.88,0.64706,0.90909,0.71717
ANXA2_QDIAFAYQR,RAB8A_LALDYGIK,0.85524,0.71429,0.84,0.63636,0.88235,0.69697
RSSA_LLVVTDPR,RAB8A_LALDYGIK,0.85524,0.57143,1.0,0.5814,1.0,0.77778
ANXA4_AEIDMLDIR,MVP_LAQDPFPLYPGEVLEK,0.85524,0.64286,0.92,0.60526,0.93103,0.72727
MX1_DVPDLTLIDLPGITR,RPL13A_LAAIVAK,0.85524,0.83333,0.8,0.74074,0.875,0.65657
RL12_IGPLGLSPK,MVP_LAQDPFPLYPGEVLEK,0.85524,0.69048,0.92,0.63889,0.93548,0.70707
RS16_LLEPVLLLGK,MVP_LAQDPFPLYPGEVLEK,0.85524,0.64286,0.96,0.61538,0.96429,0.71717
CLIC1_LAALNPESNTAGLDIFAK,MX1_DVPDLTLIDLPGITR,0.85429,0.71429,1.0,0.67568,1.0,0.75758
AGRIN_LELGIGPGAATR,TERA_LDQLIYIPLPDEK,0.85429,0.71429,0.96,0.66667,0.96774,0.73737
AGR2_LPQTLSR,IMB1_VLANPGNSQVAR,0.85429,0.69048,0.92,0.63889,0.93548,0.78788
ANXA4_AEIDMLDIR,ILF2_ILPTLEAVAALGNK,0.85429,0.80952,0.8,0.71429,0.87179,0.67677
ANXA4_ISQTYQQQYGR,MVP_LAQDPFPLYPGEVLEK,0.85429,0.66667,0.96,0.63158,0.96552,0.72727
RPL13A_LAAIVAK,IMB1_VLANPGNSQVAR,0.85429,0.66667,0.92,0.62162,0.93333,0.78788
BCAM_VAYLDPLELSEGK,ILF2_ILPTLEAVAALGNK,0.85429,0.80952,0.84,0.72414,0.89474,0.67677
RAB8A_LALDYGIK,SMD3_FLILPDMLK,0.85429,0.61905,0.96,0.6,0.96296,0.74747
LAT1_VAQLEQVYIR,VPS35_IPVDTYNNILTVLK,0.85429,0.7381,0.84,0.65625,0.88571,0.70707
CLIC1_NSNPALNDNLEK,ANXA4_AEIDMLDIR,0.85366,0.78049,0.84,0.7,0.88889,0.67677
CLIC1_LAALNPESNTAGLDIFAK,RS16_LLEPVLLLGK,0.85333,0.64286,0.96,0.61538,0.96429,0.75758
AGRIN_LELGIGPGAATR,ITA3_YLLLAGAPR,0.85333,0.78571,0.96,0.72727,0.97059,0.65657
PODXL_ATFNPAQDK,MVP_LAQDPFPLYPGEVLEK,0.85333,0.66667,0.96,0.63158,0.96552,0.72727
PODXL_LASVPGSQTVVVK,SYIC_FLIQNVLR,0.85333,0.83333,0.76,0.73077,0.85366,0.62626
PDIA1_ALAPEYAK,SMD3_FLILPDMLK,0.85333,0.7381,0.84,0.65625,0.88571,0.69697
KPYM_NTGIIC[+57]TIGPASR,IMB1_VLANPGNSQVAR,0.85333,0.71429,1.0,0.67568,1.0,0.68687
MX1_DVPDLTLIDLPGITR,RL12_IGPLGLSPK,0.85333,0.80952,0.76,0.7037,0.85,0.65657
SYIC_FLIQNVLR,RL29_AQAAAPASVPAQAPK,0.85333,0.83333,0.8,0.74074,0.875,0.63636
TERA_LDQLIYIPLPDEK,MVP_ELPPGVEELLNK,0.85333,0.7619,0.88,0.6875,0.91429,0.65657
RAB8A_LALDYGIK,ILF2_ILITTVPPNLR,0.85333,0.61905,0.96,0.6,0.96296,0.76768
RAB8A_LALDYGIK,VPS35_IPVDTYNNILTVLK,0.85333,0.59524,1.0,0.59524,1.0,0.76768
PPIA_EGMNIVEAMER,IMB1_VLANPGNSQVAR,0.85333,0.66667,0.92,0.62162,0.93333,0.76768
CLIC1_NSNPALNDNLEK,KPYM_APIIAVTR,0.85268,0.65854,1.0,0.64103,1.0,0.76768
AGR2_LPQTLSR,VAMP8_NLQSEVEGVK,0.85238,0.7619,0.92,0.69697,0.94118,0.69697
RSSA_LLVVTDPR,MX1_DVPDLTLIDLPGITR,0.85238,0.85714,0.76,0.76,0.85714,0.64646
KPYM_NTGIIC[+57]TIGPASR,MVP_ELPPGVEELLNK,0.85238,0.66667,1.0,0.64103,1.0,0.75758
RPL13A_LAAIVAK,RAB8A_LALDYGIK,0.85238,0.61905,0.96,0.6,0.96296,0.75758
SYIC_FLIQNVLR,ILF2_ILPTLEAVAALGNK,0.85238,0.88095,0.72,0.78261,0.84091,0.59596
BCAM_VAYLDPLELSEGK,LAT1_VAQLEQVYIR,0.85238,0.88095,0.76,0.79167,0.86047,0.65657
RS16_LLEPVLLLGK,VAMP8_NLQSEVEGVK,0.85238,0.83333,0.8,0.74074,0.875,0.68687
LAT1_VAQLEQVYIR,VAMP8_NLQSEVEGVK,0.85238,0.7619,0.84,0.67742,0.88889,0.68687
MVP_ELPPGVEELLNK,VPS35_IPVDTYNNILTVLK,0.85238,0.78571,0.84,0.7,0.89189,0.66667
PODXL_ATFNPAQDK,MX1_VAVGNQPADIGYK,0.85143,0.83333,0.76,0.73077,0.85366,0.64646
AGR2_LPQTLSR,VPS35_IPVDTYNNILTVLK,0.85143,0.59524,0.96,0.58537,0.96154,0.74747
PDIA1_ALAPEYAK,KPYM_NTGIIC[+57]TIGPASR,0.85143,0.71429,1.0,0.67568,1.0,0.70707
PDIA1_ALAPEYAK,RL11_VLEQLTGQTPVFSK,0.85143,0.78571,0.8,0.68966,0.86842,0.68687
ANXA2_QDIAFAYQR,MVP_LAQDPFPLYPGEVLEK,0.85143,0.7381,0.88,0.66667,0.91176,0.67677
ANXA2_QDIAFAYQR,VPS35_IPVDTYNNILTVLK,0.85143,0.69048,0.88,0.62857,0.90625,0.71717
RSSA_LLVVTDPR,IMB1_VLANPGNSQVAR,0.85143,0.69048,0.88,0.62857,0.90625,0.76768
MX1_VAVGNQPADIGYK,ILF2_ILPTLEAVAALGNK,0.85143,0.85714,0.76,0.76,0.85714,0.64646
SYIC_FLIQNVLR,SMD3_FLILPDMLK,0.85143,0.92857,0.68,0.85,0.82979,0.56566
RL29_AQAAAPASVPAQAPK,VAMP8_NLQSEVEGVK,0.85143,0.71429,0.88,0.64706,0.90909,0.68687
RAB8A_LALDYGIK,RL11_VLEQLTGQTPVFSK,0.85143,0.57143,1.0,0.5814,1.0,0.77778
RUXE_VMVQPINLIFR,ILF2_ILPTLEAVAALGNK,0.85143,0.85714,0.68,0.73913,0.81818,0.65657
CLIC1_NSNPALNDNLEK,BCAM_VAYLDPLELSEGK,0.85073,0.70732,1.0,0.67568,1.0,0.75758
MX1_VAVGNQPADIGYK,,0.85048,0.83333,0.76,0.73077,0.85366,0.64646
PODXL_LASVPGSQTVVVK,MVP_LAQDPFPLYPGEVLEK,0.85048,0.64286,0.96,0.61538,0.96429,0.74747
RSSA_LLVVTDPR,MX1_VAVGNQPADIGYK,0.85048,0.83333,0.76,0.73077,0.85366,0.64646
ANXA4_AEIDMLDIR,VAMP8_NLQSEVEGVK,0.85048,0.66667,0.92,0.62162,0.93333,0.71717
ANXA4_ISQTYQQQYGR,RAB8A_LALDYGIK,0.85048,0.57143,1.0,0.5814,1.0,0.77778
MX1_VAVGNQPADIGYK,RL11_VLEQLTGQTPVFSK,0.85048,0.83333,0.76,0.73077,0.85366,0.64646
BCAM_VAYLDPLELSEGK,TERA_EMVELPLR,0.85048,0.7381,0.88,0.66667,0.91176,0.68687
RAB8A_LALDYGIK,IMB1_VLANPGNSQVAR,0.85048,0.61905,0.96,0.6,0.96296,0.80808
RL11_VLEQLTGQTPVFSK,ILF2_ILPTLEAVAALGNK,0.85048,0.78571,0.8,0.68966,0.86842,0.68687
RL11_VLEQLTGQTPVFSK,VPS35_IPVDTYNNILTVLK,0.85048,0.92857,0.6,0.83333,0.79592,0.62626
ILF2_ILITTVPPNLR,VPS35_IPVDTYNNILTVLK,0.85048,0.7619,0.84,0.67742,0.88889,0.70707
AGRIN_LELGIGPGAATR,H10_GVGASGSFR,0.84952,0.78571,0.96,0.72727,0.97059,0.71717
PODXL_LASVPGSQTVVVK,IMB1_VLANPGNSQVAR,0.84952,0.71429,0.88,0.64706,0.90909,0.76768
PIGR_VYTVDLGR,SYIC_FLIQNVLR,0.84952,0.85714,0.76,0.76,0.85714,0.62626
RSSA_LLVVTDPR,MVP_LAQDPFPLYPGEVLEK,0.84952,0.71429,0.88,0.64706,0.90909,0.68687
ANXA4_AEIDMLDIR,SYIC_FLIQNVLR,0.84952,0.85714,0.76,0.76,0.85714,0.60606
ANXA4_ISQTYQQQYGR,IMB1_VLANPGNSQVAR,0.84952,0.61905,1.0,0.60976,1.0,0.81818
ANXA4_ISQTYQQQYGR,VAMP8_NLQSEVEGVK,0.84952,0.80952,0.76,0.7037,0.85,0.66667
KPYM_APIIAVTR,MX1_DVPDLTLIDLPGITR,0.84952,0.61905,0.96,0.6,0.96296,0.70707
KPYM_NTGIIC[+57]TIGPASR,SMD3_FLILPDMLK,0.84952,0.64286,1.0,0.625,1.0,0.74747
KPYM_NTGIIC[+57]TIGPASR,MVP_LAQDPFPLYPGEVLEK,0.84952,0.71429,1.0,0.67568,1.0,0.70707
MX1_DVPDLTLIDLPGITR,PPIA_EGMNIVEAMER,0.84952,0.69048,0.92,0.63889,0.93548,0.68687
